invoice,stock_code,description,quantity,invoice_date,unit_price,customer_id,country
5001,10001,Small Widget,2,2023-01-05 10:00:00,5.0,1001,United Kingdom
5002,10002,Large Widget,1,2023-01-20 11:00:00,12.5,1001,United Kingdom
5003,10001,Small Widget,3,2023-04-15 09:00:00,5.0,1001,United Kingdom
5004,10003,Ceramic Mug,4,2023-01-10 14:00:00,3.25,1002,United Kingdom
5005,10004,Tea Towel,1,2023-01-01 08:30:00,2.0,1003,Germany
C5006,10004,Tea Towel,-1,2023-01-02 09:00:00,2.0,1003,Germany
5007,10005,Gift Box,5,2023-01-12 12:00:00,8.0,1004,France
5007,10005,Gift Box,5,2023-01-12 12:00:00,8.0,1004,France
5009,POST,Postage,1,2023-01-12 12:05:00,15.0,1004,France
5010,10006,Photo Frame,0,2023-01-13 10:00:00,6.5,1005,United Kingdom
5011,10007,Candle Set,2,2023-01-14 10:00:00,-1.0,1006,United Kingdom
5012,10008,Notebook,3,2023-01-15 10:00:00,4.0,,United Kingdom
5013,10009,Desk Lamp,1,2023-01-18 10:00:00,22.0,1007,United Kingdom
5014,10009,Desk Lamp,1,2023-02-25 10:00:00,22.0,1007,United Kingdom
5015,10010,Wall Clock,2,2023-01-22 10:00:00,18.0,1008,EIRE
